Teatro Auditorium@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.063257;11.123853;0;WGS84;ITA;Italy;TN;Trento;38122;via Santa Croce 67;en;spettacolo
Auditorium Fausto Melotti@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.894979;11.04356;0;WGS84;ITA;Italy;TN;Rovereto;38068;Corso Bettini 43 ;en;spettacolo
Sala Filarmonica@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.891;11.03993;0;WGS84;ITA;Italy;TN;Rovereto;38068;Corso Antonio Rosmini 86;en;spettacolo
Teatro del Comprensorio@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.890871;10.84232;0;WGS84;ITA;Italy;TN;Riva del Garda;38066;Via Rosmini 5-B;en;spettacolo
Casa Comunita' di Nago@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.87695;10.889913;0;WGS84;ITA;Italy;TN;Nago Torbole;38069;Via Piazzola;en;spettacolo
Teatro G.Sartori@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.7579602;11.0031792;0;WGS84;ITA;Italy;TN;Ala;38061;Via Teatro;en;spettacolo
Teatro Cuminetti@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.063801;11.1239;0;WGS84;ITA;Italy;TN;Trento;38122;via Santa Croce 67;en;spettacolo
Teatro San Marco@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.064211;11.128538;0;WGS84;ITA;Italy;TN;Trento;38122;via San Bernardino 8;en;spettacolo
Palalevico@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.01116;11.2907;0;WGS84;ITA;Italy;TN;Levico Terme;38056;Viale Lido 4;en;spettacolo
Teatro Comunale di Aldeno@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.977111;11.091433;0;WGS84;ITA;Italy;TN;Aldeno;38060;Via Filzi;en;spettacolo
Teatro Don Bosco@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.06764;11.2397;0;WGS84;ITA;Italy;TN;Pergine Valsugana;38057;Via Regensburger;en;spettacolo
Teatro Tenda@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.060452;11.239944;0;WGS84;ITA;Italy;TN;Pergine Valsugana;38057;via Pennella 3;en;spettacolo
Casino' Municipale di Arco@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.91874;10.88303;0;WGS84;ITA;Italy;TN;Arco;38062;Viale Magnolie 9;en;spettacolo
Teatro S.Pietro@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.211497;11.093664;0;WGS84;ITA;Italy;TN;Mezzolombardo;38017;Piazza Pio XII;en;spettacolo
Teatro Sociale (1)@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.069467;11.12264;0;WGS84;ITA;Italy;TN;Trento;38122;Via Paolo Oss Mazzurana 19;en;spettacolo
Palazzo dei Congressi Sala 1000@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.884347;10.844815;0;WGS84;ITA;Italy;TN;Riva del Garda;38066;via Filzi;en;spettacolo
