"Teatro Auditorium";"Centro Servizi Culturali S.Chiara";"via Santa Croce 67";"Trento";"38122";"Trento";"Italy";"46.063257";"11.123853";"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Auditorium Fausto Melotti";"Auditorium Fausto Melotti";"Corso Bettini 43 ";"Rovereto";38068;"Trento";"Italy";45.894979;11.04356;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Sala Filarmonica";"Sala filarmonica";"Corso Antonio Rosmini 86";"Rovereto";38068;"Trento";"Italy";45.891;11.03993;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro del Comprensorio";"Sala Assembleare del Comprensorio Tedesco";"Via Rosmini 5-B";"Riva del Garda";"38066";"Trento";"Italy";45.890871;10.84232;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Casa Comunita' di Nago";"Casa Comunita' di Nago";"Via Piazzola";"Nago Torbole";"38069";"Trento";"Italy";45.87695;10.889913;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro G.Sartori";"Teatro G.Sartori";"Via Teatro";"Ala";"38061";"Trento";"Italy";45.7579602;11.0031792;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Cuminetti";"Teatro Cuminetti";"via Santa Croce 67";"Trento";"38122";"Trento";"Italy";46.063801;11.1239;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro San Marco";"Teatro San Marco";"via San Bernardino 8";"Trento";"38122";"Trento";"Italy";46.064211;11.128538;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Palalevico";"Palalevico";"Viale Lido 4";"Levico Terme";38056;"Trento";"Italy";46.01116;11.2907;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Comunale di Aldeno";"Teatro Comunale di Aldeno";"Via Filzi";"Aldeno";38060;"Trento";"Italy";45.977111;11.091433;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
